,Image Paths,Mask Paths,Xoffset,Yoffset,Labels,Slide Code,Level,test_image,path,prob
12,/content/level4/test_image/normal/slide016_test_image_normal_12.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_12.jpeg,1664,9216,0,16,4,normal/slide016_test_image_normal_12.jpeg,normal/slide016_test_image_normal_12.jpeg,0.9970932006835938
13,/content/level4/test_image/normal/slide016_test_image_normal_13.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_13.jpeg,1664,9344,0,16,4,normal/slide016_test_image_normal_13.jpeg,normal/slide016_test_image_normal_13.jpeg,0.9892537593841553
14,/content/level4/test_image/normal/slide016_test_image_normal_14.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_14.jpeg,1664,9472,0,16,4,normal/slide016_test_image_normal_14.jpeg,normal/slide016_test_image_normal_14.jpeg,0.014843999408185482
15,/content/level4/test_image/normal/slide016_test_image_normal_15.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_15.jpeg,1664,9600,0,16,4,normal/slide016_test_image_normal_15.jpeg,normal/slide016_test_image_normal_15.jpeg,0.029093485325574875
16,/content/level4/test_image/normal/slide016_test_image_normal_16.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_16.jpeg,1664,9728,0,16,4,normal/slide016_test_image_normal_16.jpeg,normal/slide016_test_image_normal_16.jpeg,0.9846819639205933
17,/content/level4/test_image/normal/slide016_test_image_normal_17.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_17.jpeg,1664,9856,0,16,4,normal/slide016_test_image_normal_17.jpeg,normal/slide016_test_image_normal_17.jpeg,0.013668650761246681
18,/content/level4/test_image/normal/slide016_test_image_normal_18.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_18.jpeg,1664,9984,0,16,4,normal/slide016_test_image_normal_18.jpeg,normal/slide016_test_image_normal_18.jpeg,0.2385793775320053
19,/content/level4/test_image/tumor/slide016_test_image_tumor_19.jpeg,/content/level4/test_mask/tumor/slide016_test_mask_tumor_19.jpeg,1664,10112,1,16,4,tumor/slide016_test_image_tumor_19.jpeg,tumor/slide016_test_image_tumor_19.jpeg,0.010921476408839226
20,/content/level4/test_image/tumor/slide016_test_image_tumor_20.jpeg,/content/level4/test_mask/tumor/slide016_test_mask_tumor_20.jpeg,1664,10240,1,16,4,tumor/slide016_test_image_tumor_20.jpeg,tumor/slide016_test_image_tumor_20.jpeg,0.03092927858233452
21,/content/level4/test_image/tumor/slide016_test_image_tumor_21.jpeg,/content/level4/test_mask/tumor/slide016_test_mask_tumor_21.jpeg,1664,10368,1,16,4,tumor/slide016_test_image_tumor_21.jpeg,tumor/slide016_test_image_tumor_21.jpeg,0.0011845765402540565
22,/content/level4/test_image/normal/slide016_test_image_normal_22.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_22.jpeg,1792,8320,0,16,4,normal/slide016_test_image_normal_22.jpeg,normal/slide016_test_image_normal_22.jpeg,0.009877131320536137
23,/content/level4/test_image/normal/slide016_test_image_normal_23.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_23.jpeg,1792,8448,0,16,4,normal/slide016_test_image_normal_23.jpeg,normal/slide016_test_image_normal_23.jpeg,0.01457604393362999
24,/content/level4/test_image/normal/slide016_test_image_normal_24.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_24.jpeg,1792,8576,0,16,4,normal/slide016_test_image_normal_24.jpeg,normal/slide016_test_image_normal_24.jpeg,0.12361974269151688
25,/content/level4/test_image/normal/slide016_test_image_normal_25.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_25.jpeg,1792,8704,0,16,4,normal/slide016_test_image_normal_25.jpeg,normal/slide016_test_image_normal_25.jpeg,0.009608091786503792
26,/content/level4/test_image/normal/slide016_test_image_normal_26.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_26.jpeg,1792,8832,0,16,4,normal/slide016_test_image_normal_26.jpeg,normal/slide016_test_image_normal_26.jpeg,0.00781005946919322
27,/content/level4/test_image/normal/slide016_test_image_normal_27.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_27.jpeg,1792,9088,0,16,4,normal/slide016_test_image_normal_27.jpeg,normal/slide016_test_image_normal_27.jpeg,0.014394272118806839
28,/content/level4/test_image/normal/slide016_test_image_normal_28.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_28.jpeg,1792,9216,0,16,4,normal/slide016_test_image_normal_28.jpeg,normal/slide016_test_image_normal_28.jpeg,0.0053726425394415855
29,/content/level4/test_image/normal/slide016_test_image_normal_29.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_29.jpeg,1792,9344,0,16,4,normal/slide016_test_image_normal_29.jpeg,normal/slide016_test_image_normal_29.jpeg,0.8216443657875061
30,/content/level4/test_image/normal/slide016_test_image_normal_30.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_30.jpeg,1792,9472,0,16,4,normal/slide016_test_image_normal_30.jpeg,normal/slide016_test_image_normal_30.jpeg,0.3324059545993805
31,/content/level4/test_image/normal/slide016_test_image_normal_31.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_31.jpeg,1792,9600,0,16,4,normal/slide016_test_image_normal_31.jpeg,normal/slide016_test_image_normal_31.jpeg,0.004343230742961168
32,/content/level4/test_image/normal/slide016_test_image_normal_32.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_32.jpeg,1792,9728,0,16,4,normal/slide016_test_image_normal_32.jpeg,normal/slide016_test_image_normal_32.jpeg,0.962017834186554
33,/content/level4/test_image/tumor/slide016_test_image_tumor_33.jpeg,/content/level4/test_mask/tumor/slide016_test_mask_tumor_33.jpeg,1792,9856,1,16,4,tumor/slide016_test_image_tumor_33.jpeg,tumor/slide016_test_image_tumor_33.jpeg,0.002841513603925705
34,/content/level4/test_image/tumor/slide016_test_image_tumor_34.jpeg,/content/level4/test_mask/tumor/slide016_test_mask_tumor_34.jpeg,1792,9984,1,16,4,tumor/slide016_test_image_tumor_34.jpeg,tumor/slide016_test_image_tumor_34.jpeg,0.17415380477905273
35,/content/level4/test_image/tumor/slide016_test_image_tumor_35.jpeg,/content/level4/test_mask/tumor/slide016_test_mask_tumor_35.jpeg,1792,10112,1,16,4,tumor/slide016_test_image_tumor_35.jpeg,tumor/slide016_test_image_tumor_35.jpeg,0.010339037515223026
36,/content/level4/test_image/tumor/slide016_test_image_tumor_36.jpeg,/content/level4/test_mask/tumor/slide016_test_mask_tumor_36.jpeg,1792,10240,1,16,4,tumor/slide016_test_image_tumor_36.jpeg,tumor/slide016_test_image_tumor_36.jpeg,0.007420400157570839
37,/content/level4/test_image/tumor/slide016_test_image_tumor_37.jpeg,/content/level4/test_mask/tumor/slide016_test_mask_tumor_37.jpeg,1792,10368,1,16,4,tumor/slide016_test_image_tumor_37.jpeg,tumor/slide016_test_image_tumor_37.jpeg,0.994288444519043
38,/content/level4/test_image/tumor/slide016_test_image_tumor_38.jpeg,/content/level4/test_mask/tumor/slide016_test_mask_tumor_38.jpeg,1792,10496,1,16,4,tumor/slide016_test_image_tumor_38.jpeg,tumor/slide016_test_image_tumor_38.jpeg,0.00021379701502155513
39,/content/level4/test_image/normal/slide016_test_image_normal_39.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_39.jpeg,1920,8320,0,16,4,normal/slide016_test_image_normal_39.jpeg,normal/slide016_test_image_normal_39.jpeg,0.012110336683690548
40,/content/level4/test_image/normal/slide016_test_image_normal_40.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_40.jpeg,1920,8448,0,16,4,normal/slide016_test_image_normal_40.jpeg,normal/slide016_test_image_normal_40.jpeg,0.014208240434527397
41,/content/level4/test_image/normal/slide016_test_image_normal_41.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_41.jpeg,1920,8576,0,16,4,normal/slide016_test_image_normal_41.jpeg,normal/slide016_test_image_normal_41.jpeg,0.0030380834359675646
42,/content/level4/test_image/normal/slide016_test_image_normal_42.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_42.jpeg,1920,8704,0,16,4,normal/slide016_test_image_normal_42.jpeg,normal/slide016_test_image_normal_42.jpeg,0.6975241303443909
43,/content/level4/test_image/normal/slide016_test_image_normal_43.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_43.jpeg,1920,8832,0,16,4,normal/slide016_test_image_normal_43.jpeg,normal/slide016_test_image_normal_43.jpeg,0.00868535041809082
44,/content/level4/test_image/normal/slide016_test_image_normal_44.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_44.jpeg,1920,8960,0,16,4,normal/slide016_test_image_normal_44.jpeg,normal/slide016_test_image_normal_44.jpeg,0.04904532805085182
45,/content/level4/test_image/normal/slide016_test_image_normal_45.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_45.jpeg,1920,9088,0,16,4,normal/slide016_test_image_normal_45.jpeg,normal/slide016_test_image_normal_45.jpeg,0.0005643126787617803
46,/content/level4/test_image/normal/slide016_test_image_normal_46.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_46.jpeg,1920,9216,0,16,4,normal/slide016_test_image_normal_46.jpeg,normal/slide016_test_image_normal_46.jpeg,0.13574382662773132
47,/content/level4/test_image/normal/slide016_test_image_normal_47.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_47.jpeg,1920,9344,0,16,4,normal/slide016_test_image_normal_47.jpeg,normal/slide016_test_image_normal_47.jpeg,0.0024236433673650026
48,/content/level4/test_image/normal/slide016_test_image_normal_48.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_48.jpeg,1920,9472,0,16,4,normal/slide016_test_image_normal_48.jpeg,normal/slide016_test_image_normal_48.jpeg,0.0009459510911256075
49,/content/level4/test_image/normal/slide016_test_image_normal_49.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_49.jpeg,1920,9600,0,16,4,normal/slide016_test_image_normal_49.jpeg,normal/slide016_test_image_normal_49.jpeg,0.4658204913139343
50,/content/level4/test_image/normal/slide016_test_image_normal_50.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_50.jpeg,1920,9728,0,16,4,normal/slide016_test_image_normal_50.jpeg,normal/slide016_test_image_normal_50.jpeg,0.0007885292288847268
51,/content/level4/test_image/normal/slide016_test_image_normal_51.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_51.jpeg,1920,9856,0,16,4,normal/slide016_test_image_normal_51.jpeg,normal/slide016_test_image_normal_51.jpeg,0.9812073111534119
52,/content/level4/test_image/tumor/slide016_test_image_tumor_52.jpeg,/content/level4/test_mask/tumor/slide016_test_mask_tumor_52.jpeg,1920,9984,1,16,4,tumor/slide016_test_image_tumor_52.jpeg,tumor/slide016_test_image_tumor_52.jpeg,0.0024370697792619467
53,/content/level4/test_image/tumor/slide016_test_image_tumor_53.jpeg,/content/level4/test_mask/tumor/slide016_test_mask_tumor_53.jpeg,1920,10112,1,16,4,tumor/slide016_test_image_tumor_53.jpeg,tumor/slide016_test_image_tumor_53.jpeg,0.8030234575271606
54,/content/level4/test_image/tumor/slide016_test_image_tumor_54.jpeg,/content/level4/test_mask/tumor/slide016_test_mask_tumor_54.jpeg,1920,10240,1,16,4,tumor/slide016_test_image_tumor_54.jpeg,tumor/slide016_test_image_tumor_54.jpeg,0.22129911184310913
55,/content/level4/test_image/tumor/slide016_test_image_tumor_55.jpeg,/content/level4/test_mask/tumor/slide016_test_mask_tumor_55.jpeg,1920,10368,1,16,4,tumor/slide016_test_image_tumor_55.jpeg,tumor/slide016_test_image_tumor_55.jpeg,0.09411122649908066
56,/content/level4/test_image/normal/slide016_test_image_normal_56.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_56.jpeg,1920,10496,0,16,4,normal/slide016_test_image_normal_56.jpeg,normal/slide016_test_image_normal_56.jpeg,0.012094207108020782
57,/content/level4/test_image/normal/slide016_test_image_normal_57.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_57.jpeg,2048,8192,0,16,4,normal/slide016_test_image_normal_57.jpeg,normal/slide016_test_image_normal_57.jpeg,0.32177215814590454
58,/content/level4/test_image/normal/slide016_test_image_normal_58.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_58.jpeg,2048,8320,0,16,4,normal/slide016_test_image_normal_58.jpeg,normal/slide016_test_image_normal_58.jpeg,0.0003099239256698638
59,/content/level4/test_image/normal/slide016_test_image_normal_59.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_59.jpeg,2048,8448,0,16,4,normal/slide016_test_image_normal_59.jpeg,normal/slide016_test_image_normal_59.jpeg,0.056712616235017776
60,/content/level4/test_image/normal/slide016_test_image_normal_60.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_60.jpeg,2048,8576,0,16,4,normal/slide016_test_image_normal_60.jpeg,normal/slide016_test_image_normal_60.jpeg,0.005824337247759104
61,/content/level4/test_image/normal/slide016_test_image_normal_61.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_61.jpeg,2048,8704,0,16,4,normal/slide016_test_image_normal_61.jpeg,normal/slide016_test_image_normal_61.jpeg,0.012121087871491909
62,/content/level4/test_image/normal/slide016_test_image_normal_62.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_62.jpeg,2048,8832,0,16,4,normal/slide016_test_image_normal_62.jpeg,normal/slide016_test_image_normal_62.jpeg,0.003681150497868657
63,/content/level4/test_image/normal/slide016_test_image_normal_63.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_63.jpeg,2048,8960,0,16,4,normal/slide016_test_image_normal_63.jpeg,normal/slide016_test_image_normal_63.jpeg,0.035114750266075134
64,/content/level4/test_image/normal/slide016_test_image_normal_64.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_64.jpeg,2048,9088,0,16,4,normal/slide016_test_image_normal_64.jpeg,normal/slide016_test_image_normal_64.jpeg,0.004299634601920843
65,/content/level4/test_image/normal/slide016_test_image_normal_65.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_65.jpeg,2048,9216,0,16,4,normal/slide016_test_image_normal_65.jpeg,normal/slide016_test_image_normal_65.jpeg,0.004908187780529261
66,/content/level4/test_image/normal/slide016_test_image_normal_66.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_66.jpeg,2048,9344,0,16,4,normal/slide016_test_image_normal_66.jpeg,normal/slide016_test_image_normal_66.jpeg,0.17242231965065002
67,/content/level4/test_image/normal/slide016_test_image_normal_67.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_67.jpeg,2048,9472,0,16,4,normal/slide016_test_image_normal_67.jpeg,normal/slide016_test_image_normal_67.jpeg,0.0031578135676681995
68,/content/level4/test_image/tumor/slide016_test_image_tumor_68.jpeg,/content/level4/test_mask/tumor/slide016_test_mask_tumor_68.jpeg,2048,9600,1,16,4,tumor/slide016_test_image_tumor_68.jpeg,tumor/slide016_test_image_tumor_68.jpeg,0.9860956072807312
69,/content/level4/test_image/tumor/slide016_test_image_tumor_69.jpeg,/content/level4/test_mask/tumor/slide016_test_mask_tumor_69.jpeg,2048,9728,1,16,4,tumor/slide016_test_image_tumor_69.jpeg,tumor/slide016_test_image_tumor_69.jpeg,0.9897140860557556
70,/content/level4/test_image/tumor/slide016_test_image_tumor_70.jpeg,/content/level4/test_mask/tumor/slide016_test_mask_tumor_70.jpeg,2048,9856,1,16,4,tumor/slide016_test_image_tumor_70.jpeg,tumor/slide016_test_image_tumor_70.jpeg,0.9475178718566895
71,/content/level4/test_image/tumor/slide016_test_image_tumor_71.jpeg,/content/level4/test_mask/tumor/slide016_test_mask_tumor_71.jpeg,2048,9984,1,16,4,tumor/slide016_test_image_tumor_71.jpeg,tumor/slide016_test_image_tumor_71.jpeg,0.0011013970943167806
72,/content/level4/test_image/tumor/slide016_test_image_tumor_72.jpeg,/content/level4/test_mask/tumor/slide016_test_mask_tumor_72.jpeg,2048,10112,1,16,4,tumor/slide016_test_image_tumor_72.jpeg,tumor/slide016_test_image_tumor_72.jpeg,0.9636184573173523
73,/content/level4/test_image/tumor/slide016_test_image_tumor_73.jpeg,/content/level4/test_mask/tumor/slide016_test_mask_tumor_73.jpeg,2048,10240,1,16,4,tumor/slide016_test_image_tumor_73.jpeg,tumor/slide016_test_image_tumor_73.jpeg,0.024505823850631714
74,/content/level4/test_image/tumor/slide016_test_image_tumor_74.jpeg,/content/level4/test_mask/tumor/slide016_test_mask_tumor_74.jpeg,2048,10368,1,16,4,tumor/slide016_test_image_tumor_74.jpeg,tumor/slide016_test_image_tumor_74.jpeg,0.9940197467803955
75,/content/level4/test_image/tumor/slide016_test_image_tumor_75.jpeg,/content/level4/test_mask/tumor/slide016_test_mask_tumor_75.jpeg,2048,10496,1,16,4,tumor/slide016_test_image_tumor_75.jpeg,tumor/slide016_test_image_tumor_75.jpeg,0.0029752079863101244
76,/content/level4/test_image/normal/slide016_test_image_normal_76.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_76.jpeg,2176,8192,0,16,4,normal/slide016_test_image_normal_76.jpeg,normal/slide016_test_image_normal_76.jpeg,0.031300436705350876
77,/content/level4/test_image/normal/slide016_test_image_normal_77.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_77.jpeg,2176,8320,0,16,4,normal/slide016_test_image_normal_77.jpeg,normal/slide016_test_image_normal_77.jpeg,0.07321273535490036
78,/content/level4/test_image/normal/slide016_test_image_normal_78.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_78.jpeg,2176,8448,0,16,4,normal/slide016_test_image_normal_78.jpeg,normal/slide016_test_image_normal_78.jpeg,0.018319416791200638
79,/content/level4/test_image/normal/slide016_test_image_normal_79.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_79.jpeg,2176,8576,0,16,4,normal/slide016_test_image_normal_79.jpeg,normal/slide016_test_image_normal_79.jpeg,0.004682902246713638
80,/content/level4/test_image/normal/slide016_test_image_normal_80.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_80.jpeg,2176,8704,0,16,4,normal/slide016_test_image_normal_80.jpeg,normal/slide016_test_image_normal_80.jpeg,0.002301594475284219
81,/content/level4/test_image/normal/slide016_test_image_normal_81.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_81.jpeg,2176,8832,0,16,4,normal/slide016_test_image_normal_81.jpeg,normal/slide016_test_image_normal_81.jpeg,0.002137520583346486
82,/content/level4/test_image/normal/slide016_test_image_normal_82.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_82.jpeg,2176,8960,0,16,4,normal/slide016_test_image_normal_82.jpeg,normal/slide016_test_image_normal_82.jpeg,0.00021499142167158425
83,/content/level4/test_image/normal/slide016_test_image_normal_83.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_83.jpeg,2176,9088,0,16,4,normal/slide016_test_image_normal_83.jpeg,normal/slide016_test_image_normal_83.jpeg,0.9709334969520569
84,/content/level4/test_image/normal/slide016_test_image_normal_84.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_84.jpeg,2176,9216,0,16,4,normal/slide016_test_image_normal_84.jpeg,normal/slide016_test_image_normal_84.jpeg,0.2982640564441681
85,/content/level4/test_image/tumor/slide016_test_image_tumor_85.jpeg,/content/level4/test_mask/tumor/slide016_test_mask_tumor_85.jpeg,2176,9344,1,16,4,tumor/slide016_test_image_tumor_85.jpeg,tumor/slide016_test_image_tumor_85.jpeg,0.026648202911019325
86,/content/level4/test_image/tumor/slide016_test_image_tumor_86.jpeg,/content/level4/test_mask/tumor/slide016_test_mask_tumor_86.jpeg,2176,9472,1,16,4,tumor/slide016_test_image_tumor_86.jpeg,tumor/slide016_test_image_tumor_86.jpeg,0.9904836416244507
87,/content/level4/test_image/normal/slide016_test_image_normal_87.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_87.jpeg,2176,9600,0,16,4,normal/slide016_test_image_normal_87.jpeg,normal/slide016_test_image_normal_87.jpeg,0.00010511555592529476
88,/content/level4/test_image/normal/slide016_test_image_normal_88.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_88.jpeg,2176,9728,0,16,4,normal/slide016_test_image_normal_88.jpeg,normal/slide016_test_image_normal_88.jpeg,0.0021273214370012283
89,/content/level4/test_image/tumor/slide016_test_image_tumor_89.jpeg,/content/level4/test_mask/tumor/slide016_test_mask_tumor_89.jpeg,2176,9856,1,16,4,tumor/slide016_test_image_tumor_89.jpeg,tumor/slide016_test_image_tumor_89.jpeg,0.02893643267452717
90,/content/level4/test_image/tumor/slide016_test_image_tumor_90.jpeg,/content/level4/test_mask/tumor/slide016_test_mask_tumor_90.jpeg,2176,9984,1,16,4,tumor/slide016_test_image_tumor_90.jpeg,tumor/slide016_test_image_tumor_90.jpeg,0.9948956370353699
91,/content/level4/test_image/tumor/slide016_test_image_tumor_91.jpeg,/content/level4/test_mask/tumor/slide016_test_mask_tumor_91.jpeg,2176,10112,1,16,4,tumor/slide016_test_image_tumor_91.jpeg,tumor/slide016_test_image_tumor_91.jpeg,0.05721372738480568
92,/content/level4/test_image/tumor/slide016_test_image_tumor_92.jpeg,/content/level4/test_mask/tumor/slide016_test_mask_tumor_92.jpeg,2176,10240,1,16,4,tumor/slide016_test_image_tumor_92.jpeg,tumor/slide016_test_image_tumor_92.jpeg,0.9298960566520691
93,/content/level4/test_image/tumor/slide016_test_image_tumor_93.jpeg,/content/level4/test_mask/tumor/slide016_test_mask_tumor_93.jpeg,2176,10368,1,16,4,tumor/slide016_test_image_tumor_93.jpeg,tumor/slide016_test_image_tumor_93.jpeg,0.001576015492901206
94,/content/level4/test_image/tumor/slide016_test_image_tumor_94.jpeg,/content/level4/test_mask/tumor/slide016_test_mask_tumor_94.jpeg,2176,10496,1,16,4,tumor/slide016_test_image_tumor_94.jpeg,tumor/slide016_test_image_tumor_94.jpeg,0.013213890604674816
95,/content/level4/test_image/normal/slide016_test_image_normal_95.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_95.jpeg,2304,8064,0,16,4,normal/slide016_test_image_normal_95.jpeg,normal/slide016_test_image_normal_95.jpeg,0.0006033889367245138
96,/content/level4/test_image/normal/slide016_test_image_normal_96.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_96.jpeg,2304,8192,0,16,4,normal/slide016_test_image_normal_96.jpeg,normal/slide016_test_image_normal_96.jpeg,0.9584014415740967
97,/content/level4/test_image/normal/slide016_test_image_normal_97.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_97.jpeg,2304,8320,0,16,4,normal/slide016_test_image_normal_97.jpeg,normal/slide016_test_image_normal_97.jpeg,0.6552459597587585
98,/content/level4/test_image/normal/slide016_test_image_normal_98.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_98.jpeg,2304,8448,0,16,4,normal/slide016_test_image_normal_98.jpeg,normal/slide016_test_image_normal_98.jpeg,0.013633621856570244
99,/content/level4/test_image/normal/slide016_test_image_normal_99.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_99.jpeg,2304,8576,0,16,4,normal/slide016_test_image_normal_99.jpeg,normal/slide016_test_image_normal_99.jpeg,0.026892444118857384
100,/content/level4/test_image/normal/slide016_test_image_normal_100.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_100.jpeg,2304,8704,0,16,4,normal/slide016_test_image_normal_100.jpeg,normal/slide016_test_image_normal_100.jpeg,0.176310732960701
101,/content/level4/test_image/normal/slide016_test_image_normal_101.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_101.jpeg,2304,8832,0,16,4,normal/slide016_test_image_normal_101.jpeg,normal/slide016_test_image_normal_101.jpeg,0.9843026399612427
102,/content/level4/test_image/normal/slide016_test_image_normal_102.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_102.jpeg,2304,8960,0,16,4,normal/slide016_test_image_normal_102.jpeg,normal/slide016_test_image_normal_102.jpeg,0.8821437358856201
103,/content/level4/test_image/normal/slide016_test_image_normal_103.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_103.jpeg,2304,9088,0,16,4,normal/slide016_test_image_normal_103.jpeg,normal/slide016_test_image_normal_103.jpeg,0.35927364230155945
104,/content/level4/test_image/tumor/slide016_test_image_tumor_104.jpeg,/content/level4/test_mask/tumor/slide016_test_mask_tumor_104.jpeg,2304,9216,1,16,4,tumor/slide016_test_image_tumor_104.jpeg,tumor/slide016_test_image_tumor_104.jpeg,0.9918314814567566
